original_index,actual,predicted,probability
2113,0,0,0.30961830840227716
7173,0,0,0.3688923155459191
162,0,0,0.4140436480877092
3119,0,0,0.33942156776074334
7971,0,0,0.47689800461373605
5599,0,0,0.4174113498052609
8751,0,0,0.4035424760936838
9824,1,1,0.548386482876017
6772,1,1,0.5295434958408791
177,1,1,0.6853128903895482
9892,0,0,0.31569881851339393
5387,0,1,0.5863613303278705
10167,1,1,0.536070945589503
4659,0,0,0.31891677635054805
3980,0,0,0.3809340747881285
4399,0,0,0.23456173148454137
223,1,1,0.5043157468532973
761,1,0,0.43286520557600483
287,1,0,0.3515853844201272
8298,0,1,0.7467661310063654
5559,0,0,0.4848884602129722
6559,0,0,0.30875045761853526
1315,0,0,0.48870437000269173
6644,0,0,0.36660776914965754
5305,0,0,0.30849745951666474
10822,0,0,0.3864587335154081
6082,0,0,0.44851677100232124
7005,1,1,0.638359187306549
10807,1,1,0.7638955819281203
4351,1,1,0.6400433398325803
7129,0,0,0.36658272154815474
8193,0,0,0.3714548577980748
5468,0,0,0.40128914357480383
10518,0,0,0.4786381398048567
1389,1,1,0.7294036455575804
5594,1,1,0.6280248252824114
5406,0,0,0.433513420020467
833,0,0,0.2172463849469988
2482,1,1,0.6553443452958944
242,1,1,0.7166209608842128
8105,0,0,0.22871122322746804
10604,0,0,0.39888847020653717
5294,0,0,0.298281306484833
7923,0,0,0.2694336023407
3312,0,1,0.7219365669037316
181,0,1,0.5541603023838062
2905,0,1,0.6441079809774934
7587,0,1,0.5615614308098127
3532,0,0,0.31308655031130556
5956,0,0,0.41862406273685954
5330,1,1,0.6015586245843216
4600,0,1,0.65685133825334
9212,0,1,0.6616146448773859
1189,0,1,0.5096320428839578
5453,1,1,0.5107400085804339
3252,1,1,0.5263530267465568
5415,1,1,0.6906480027108377
2975,1,1,0.5766042563637003
6843,0,0,0.4449989949157139
1772,0,1,0.6443869436483366
6657,0,1,0.5027548572207289
1217,0,1,0.5999828835851774
6335,0,0,0.4136038345564708
2925,0,0,0.4787162581712571
8126,0,0,0.4548704304058082
3258,0,1,0.520235108543577
9817,0,0,0.2462058711717549
7334,0,0,0.2955718418743067
6001,0,0,0.47608946375625516
4120,1,0,0.45838451217050546
9708,0,1,0.7004541305541441
3943,1,0,0.44906710725465665
3858,1,1,0.7293253428061642
3818,0,1,0.5379753130882056
4169,1,0,0.4657137534403542
2459,0,0,0.3341011956203218
4354,0,1,0.6376849721249048
9638,1,1,0.6770605705435412
2340,0,0,0.49994650627763204
8213,0,0,0.3853365375378108
2344,1,1,0.6841185865907974
1966,1,1,0.6404325547923113
3707,0,0,0.35561829763895925
9451,0,1,0.5060109308976165
3716,1,1,0.6641297636983179
8795,0,1,0.5602020605795636
9728,0,0,0.41634693671307466
10154,0,0,0.4566958328261481
4330,0,0,0.40473353755158925
4906,0,0,0.4208250849179407
10285,0,0,0.35328078474722374
1378,0,0,0.4199819003463311
10355,0,1,0.5780690169039718
5301,0,0,0.3474617429245869
453,0,0,0.37710304189312976
9211,1,0,0.4796919451876466
2879,0,0,0.22425929531966976
9280,0,0,0.4320322609437841
10580,0,0,0.3230490267755736
7028,1,1,0.5100225547133455
3008,0,0,0.4438606234374594
6248,0,0,0.42052825822341144
8202,0,0,0.3030185906156295
9513,1,1,0.5804109695580233
748,1,0,0.44494080703086114
3998,0,0,0.4409356471528604
3738,0,1,0.5282363121207598
2043,1,1,0.6224000543109479
419,0,0,0.35214135515396966
1955,0,1,0.5666599679627112
8063,0,0,0.3544175383347728
8208,0,0,0.4597429900691864
9391,0,0,0.3494561606652622
672,0,1,0.5041272925391295
5392,1,1,0.53656306619175
9078,1,1,0.6663363078561979
5606,0,0,0.4831962123875417
8276,0,0,0.3893497336580994
8259,1,1,0.520202823353258
5701,0,0,0.2923506672831072
1824,0,1,0.6183832835770756
1227,0,0,0.3551129761208949
1984,1,1,0.6747784763054505
5128,1,1,0.5216055944287861
5227,1,0,0.3909488231779739
7658,0,0,0.24725679346734142
3434,0,0,0.37579521003867916
1113,0,0,0.4176780356188401
5024,0,1,0.6661447570063579
7807,1,1,0.5644394053352867
948,0,0,0.3783217044773795
1972,0,0,0.3888025721589647
9922,1,1,0.6277373049126047
3864,0,0,0.2622908472753287
2769,0,1,0.5487609492295332
2388,1,1,0.6779600513113135
2586,1,1,0.5620488235244278
9356,1,1,0.6399996933789243
6484,0,0,0.4872063229645371
8979,1,1,0.7750387059084212
10415,0,1,0.5912401080823069
6545,0,0,0.3338818707152533
161,0,1,0.8063391681824515
659,0,1,0.5427538992040165
4637,1,0,0.4654498871107649
344,0,1,0.6498078022975434
126,0,0,0.2192889352471405
9492,1,1,0.7042003513506601
2403,0,0,0.4015662836892899
3696,0,0,0.2971721086024635
4996,0,0,0.41140321491730775
3732,0,0,0.437117095659669
17,1,0,0.4756348513921317
5044,0,0,0.2998843152054617
4537,0,0,0.26899951709116104
7420,0,0,0.32421283722611915
9989,0,0,0.4451323799599162
1061,0,0,0.49958187927986386
9976,0,0,0.4746730010860472
1256,1,1,0.5026423886581022
693,1,1,0.5946031651069421
9068,1,0,0.39055299391901255
2650,0,0,0.4418522813744028
7909,0,0,0.3523298954170444
1516,0,0,0.4217576725287388
5112,0,0,0.4569748753853211
3454,0,0,0.4994999650259086
3028,1,0,0.355249662928285
8505,0,0,0.45238373477829347
10213,0,0,0.24716995029333613
9789,0,1,0.6262273342191353
23,0,1,0.5380498386878311
2410,1,1,0.689866708952703
8654,0,0,0.4059963863144251
5591,0,0,0.3394848321164638
6250,0,0,0.312836244852386
5237,0,0,0.3719963594707767
2107,1,1,0.6165722461649871
3444,0,0,0.3669886085154063
5205,1,1,0.611564335221116
10623,0,0,0.30421230325666865
9653,1,1,0.5153153431680789
9089,0,0,0.4197987102963004
8476,1,1,0.6327422084118826
3811,0,0,0.3738918445914926
9300,0,0,0.33355292018295307
2748,1,0,0.3880733660632005
9218,0,1,0.5294174912595063
1149,0,0,0.45713910476285385
9325,1,0,0.4711382157459204
4409,1,1,0.5386320912894201
5053,1,1,0.699694756770833
7026,0,0,0.44107565685343614
6203,0,0,0.35244765162244535
10793,1,1,0.6942857876611919
4875,0,1,0.5250517690862972
4702,0,0,0.30993160233084
2047,0,1,0.6445562260271668
9276,1,0,0.4911179409811724
8709,0,0,0.28672811990260566
2880,1,0,0.41149964295791236
979,1,1,0.6555945083951101
4633,0,0,0.49271215742685087
10032,0,1,0.5512651014233908
322,1,0,0.3677813628304196
2843,0,0,0.48129236783374363
8908,0,1,0.5775942532458135
6348,0,0,0.3659101738076931
4328,0,0,0.4359623433791534
9709,0,1,0.7632125241671883
10193,1,1,0.620262736041427
5325,1,0,0.4107481004131594
10585,1,0,0.4017401228936436
9823,1,1,0.5540794360333668
6533,0,0,0.47198917356393955
9733,0,1,0.6401588846097985
6510,0,1,0.537447654888645
5826,1,1,0.6361301652818585
3055,0,0,0.36458861225776773
7973,0,0,0.3291379158023637
1328,0,0,0.4886109590077004
5968,1,1,0.590052468818315
2536,1,1,0.6055877341037593
1974,0,1,0.6695487006764357
4285,1,1,0.5294623626552194
3198,0,0,0.41889914395943445
2443,0,0,0.34380076616759403
9448,0,0,0.47219672387670797
1234,0,0,0.477449271236049
2415,0,0,0.3474728413555285
4822,1,1,0.603397969783406
5945,0,0,0.40898370060766165
10379,1,1,0.6360000990966209
1778,0,1,0.5128224981769443
300,1,0,0.4507863000249585
6518,0,0,0.3155193006359934
3330,0,0,0.28163308566223744
7761,0,0,0.2678616973204736
1456,1,1,0.572742490590821
7474,0,0,0.32485351238021903
6725,0,0,0.3095413197614297
6526,0,0,0.4383619539027798
1884,1,0,0.4406515190333645
8922,0,1,0.5461730889282311
1841,1,1,0.5001604962045563
9247,0,0,0.47551393840272455
9150,0,0,0.26593426331483444
5483,0,0,0.34355945550587436
4222,0,1,0.6305972516409952
9784,1,1,0.6014963127347114
5587,1,0,0.43992994187924855
2142,0,0,0.2828234691970245
1675,0,0,0.39198002414481353
8865,1,0,0.48483908304506873
10687,1,1,0.553221823104073
9020,0,0,0.4028860438276188
7888,1,0,0.46979024025067717
6752,1,1,0.54498332708268
9488,0,0,0.3807982200186124
217,1,0,0.4340641516046036
1528,0,0,0.3867997951496914
9793,1,1,0.7751529871971132
1158,0,0,0.41589287288202176
6444,0,0,0.29244140353205783
4245,0,0,0.44105804327910647
10011,1,1,0.5420271668886824
9341,1,0,0.44772501493981026
1214,1,0,0.48850759206352307
9710,0,1,0.5753744206622584
5941,1,0,0.40981575241744295
9649,1,1,0.5854936521627623
5141,0,0,0.42930207211088933
1092,0,0,0.34805985410396223
9711,0,1,0.7744108798295614
5530,0,0,0.464188216785726
2063,0,0,0.34773737484193046
5066,0,0,0.4221949549306367
8833,0,0,0.2918823713548057
1296,1,1,0.6343663016115532
663,0,1,0.5056395991627104
5816,0,0,0.496081105775366
3201,0,1,0.646081748787678
3945,1,1,0.6321627747909179
2327,1,1,0.7596457244547996
9701,0,0,0.35536544111544616
8624,0,0,0.4271866321529427
2989,1,1,0.7116963657806832
318,1,1,0.6782853966789412
6993,0,0,0.35075552538173993
1408,0,0,0.4791491748755478
4436,0,0,0.4285307463501818
4870,0,1,0.5682915824859941
4012,1,1,0.7359357557167868
2054,0,1,0.5031351685616234
6010,0,0,0.38222341721198066
3510,1,0,0.40904218546149385
485,1,1,0.5908173498491809
671,1,1,0.575097896528815
7590,0,1,0.6571372012805432
3631,0,0,0.2248074362053808
396,1,1,0.5253479667384774
8972,0,1,0.5209886950095277
6783,1,1,0.5911382869617084
3797,0,0,0.4023986489828291
8464,0,0,0.3050803497444301
10453,0,0,0.23935789862791404
7571,0,1,0.5491751149914552
9955,0,0,0.3791092131083935
10464,0,0,0.32726110924553
10083,0,0,0.4317975027138593
278,1,1,0.5410936594528579
4920,1,0,0.4241490642530568
5933,1,1,0.700272765205678
3517,1,1,0.5781835099733438
10740,0,1,0.5456695106174931
1159,0,0,0.4523314849721158
3379,1,0,0.34176803847687204
8285,1,0,0.47840163701212207
76,1,1,0.5461411436396831
9428,0,1,0.5928826321007394
10106,0,0,0.24981321969515394
9199,1,1,0.5654555040321427
2189,1,1,0.5290483190932884
4151,1,1,0.5981995956165762
9642,1,1,0.577253214172251
4951,0,0,0.4300376584039063
5507,1,1,0.6013343568284625
9297,0,0,0.48926646998663287
831,1,0,0.4638186186824184
7249,1,0,0.37449124879970064
1086,0,1,0.5421967433310589
4520,0,0,0.39521610285483527
7183,0,0,0.28343794036500813
9343,0,0,0.4709167093743361
3437,0,0,0.23313429444232017
2096,0,0,0.34521609502236983
623,0,1,0.5103031307601954
7751,0,0,0.45577201476889606
9901,0,1,0.5162608745501838
8101,0,1,0.5192791261337006
2764,1,1,0.6302522648050441
8277,0,1,0.5101628357449426
5761,1,0,0.26751602948186354
6062,1,0,0.4502241557253629
7539,0,0,0.42875005607144173
6852,0,1,0.5859880255793061
6553,0,0,0.3810241742768019
2596,0,0,0.3450887006850179
276,1,1,0.73082675222778
8327,0,0,0.4939793314889039
2240,1,1,0.58949961780152
6739,0,0,0.2721878535479174
3897,1,1,0.5809055233043643
3905,0,0,0.4473351594005126
1326,0,0,0.3515724203189053
2248,1,1,0.6033653082546021
6619,0,0,0.3685120275376263
7370,0,0,0.35355670541574996
8844,0,0,0.38821217042913553
8308,0,1,0.5441333117992831
655,0,0,0.4530788789009127
4384,1,0,0.49863055426228925
4882,1,1,0.5095322233921353
1385,0,0,0.349772622179859
9290,0,1,0.5111725431272395
4171,0,0,0.2330874886341428
2480,0,0,0.303816297166116
4317,0,0,0.3558065471387987
2560,0,0,0.45292902984754513
3087,0,0,0.2822613980752931
6915,0,1,0.5265364597244555
8832,0,0,0.24547857146084445
5978,1,1,0.5903353588771587
386,0,1,0.6317206384048959
7486,0,0,0.45760871224250793
2531,0,0,0.3560344294429622
482,1,0,0.44189529191442517
5739,0,1,0.5791771031656675
502,1,1,0.5350753145477848
191,0,0,0.3610270469402962
8238,0,1,0.5147461096641598
2901,0,1,0.7143032799657423
2079,0,0,0.45943195812176374
9903,0,0,0.49898164010504875
2737,0,0,0.34873060209723467
4237,0,1,0.5425902328601488
5290,0,0,0.29542692791844893
2716,0,0,0.46001970549784266
6288,1,0,0.4509038990937758
4125,1,1,0.5974809787840071
9927,0,0,0.414427993370103
1900,1,0,0.3993318200463363
2668,1,1,0.6815585732172796
6159,0,0,0.42282000116753526
8245,1,0,0.3233426899250899
9919,1,1,0.6542496816807805
1033,1,1,0.5908518079346474
6566,0,1,0.6202182536537978
2509,0,0,0.24497458967671326
9946,1,0,0.4831633776343986
